,input,code,v4_pred
16678,JEWELLERY SALESPERSON,6421,6421
16679,SALESPERSON DIAMOND CONSULTANT,6421,6421
16680,greeter,6421,6421
16683,HEAD BARTENDER,6512,6512
16691,BARTENDER SUPERVISOR,6512,6512
16692,BARMAID,6512,6512
16693,BAR STEWARD,6512,6512
16702,FOOD AND BEVERAGE SERVER,6513,6513
16703,waitress,6513,6513
16706,BAR WAITRESS,6513,6513
16715,FOOD SERVER,6513,6513
16720,FOOD SERVER,6513,6513
16732,MMT & WAITRESS,6513,6513
16734,RESTAURANT SERVER,6513,6513
16742,"WAITRESS, SALES",6513,6513
16743,BANQUET WAITER,6513,6513
16755,TRAVEL CONSULTANT - INTERVIEWER,6521,6521
16759,OUTSIDE TRAVEL CONSULTANT,6521,6521
16761,CORPORATE TRAVEL AGENT,6521,6521
16763,VISITOR COUNSELLOR,6521,6521
16766,INDEPENDENT TRAVEL CONSULTANT,6521,6521
16767,"TRAVEL CONSULTANT,  INDEPENDENT CONSULTANT",6521,6521
16772,SENIOR TRAVEL CONSULTANT,6521,6521
16774,CORPORATE TRAVEL CONSULTANT,6521,6521
16797,flight attendant,6522,6522
16812,"AIRLINE AGENT, CUSTOMER SERVICE",6523,6523
16813,airline ticketing agent,6523,6523
16814,RESERVATIONS SALES AGENT,6523,6523
16815,"CUSTOMER SERVICE REPRESENTATIVE, FRENCH CLAIMS",6523,6523
16816,SALES AGENT,6523,6523
16823,Night Auditor (hotel),6525,6525
16829,NIGHT AUDIT,6525,6525
16832,"NIGHT AUDITOR, OVERNIGHT FRONT DESK",6525,6525
16833,TOUR DIRECTOR,6531,6531
16835,"TOUR DIRECTOR, GUIDE",6531,6531
16838,TOUR DIRECTOR,6531,6531
16839,HIKING GUIDE,6532,6532
16840,POKER AND BLACKJACK DEALER,6533,6533
16841,CASINO DEALER,6533,6533
16844,security guard,6541,6541
16847,LOSS PREVENTION OFFICER,6541,6541
16853,BOUNCER,6541,6541
16862,PROVINCIAL COURT SECURITY,6541,6541
16874,armored car driver guard,6541,6541
16876,POD GUARD,6541,6541
16879,CASH IN TRANSIT SECURITY,6541,6541
16883,NIGHT SECURITY,6541,6541
16884,MYSTERY SHOPPER,6541,6541
16885,SECURITY CONSULTANT,6541,6541
16892,SECURITY AT A METAL REFINERY,6541,6541
16897,COMMISSIONAIRIES,6541,6541
16905,PROVINCIAL PROTECTION OFFICER,6541,6541
16907,SECURITY ESCORT,6541,6541
16914,security,6541,6541
16915,NIGHT SECURITY,6541,6541
16916,POLYGRAPH EXAMINER,6541,6541
16918,SECURITY ESCORT,6541,6541
16924,CUSTOMER SERVICE REPRESENTATIVE (BANK TELLER),6551,6551
16929,SENIOR CUSTOMER SERVICE REPRESENTATIVE,6551,6551
16934,CUSTOMER SERVICE OFFICER,6551,6551
16940,SPECIALTY SERVICE REPRESENTATIVE,6551,6551
16941,MSRI,6551,6551
16943,custom service representative,6551,6552
16945,SENIOR FINANCIAL SERVICE REPRESENTATIVE,6551,6235
16946,SENIOR FINANCIAL SERVICE REPRESENTATIVE,6551,6235
16967,CUSTOMER REPRESENTATIVE,6551,6314
16973,CUSTOMER SERVICE REPRESENTATIVE AND BANK TELLER,6551,6551
16992,CUSTOMER SERVICE OFFICER,6551,6551
17009,balancing teller,6551,6551
17015,MEMBER SERVICE REPRESENTATIVE - LEVEL III,6551,6551
17022,SERVICE WRITER,6552,6552
17027,CALL CENTRE REPRESENTATIVE,6552,6552
17031,SERVICE WRITER,6552,6552
17037,OFFICE CUSTOMER SERVICE REPRESENTATIVE,6552,6552
17038,CALL CENTRE REPRESENTATIVE,6552,6552
17039,SERVICE WRITER,6552,6552
17040,SERVICE WRITER,6552,6552
17042,CUSTOMER SERVICE ASSISTANT,6552,6552
17044,INFORMATION CENTRE ATTENDANT,6552,6552
17047,SERVICE WRITER,6552,6552
17051,CUSTOMER SERVICE REPRESENTATIVE TELECOMMUNICATIONS CALL CENTRE,6552,6552
17054,CUSTOMER ASSISTANCE,6552,6552
17055,OFFICE BOUND CUSTOMER SERVICE REPRESENTATIVE,6552,6552
17057,customer service assistant,6552,6552
17058,SERVICE WRITER,6552,6552
17059,CALL CENTRE CUSTOMER SERVICE REPRESENTATIVE,6552,6552
17063,CUSTOMER SERVICE ASSISTANT,6552,6552
17065,CALL CENTRE REPRESENTATIVE,6552,6552
17068,INFORMATION CENTRE ATTENDANT,6552,6552
17070,CUSTOMER SERVICE ASSISTANT,6552,6552
17071,CALL CENTRE REPRESENTATIVE,6552,6552
17073,INFORMATION CENTRE OPERATOR,6552,6552
17074,SERVICE WRITER,6552,6552
17077,WEIGHT LOSS COACH,6561,6561
17081,COSMETICIAN,6562,6562
17084,NAIL TECH,6562,6562
17086,COSMETOLOGIST,6562,6562
17087,CERTIFIED ESTHETICIAN,6562,6562
17099,"BEAUTICIAN, HAIR DRESSER",6562,6562
17100,SKIN CARE CONSULTANT,6562,6562
17101,COSMETIC TATTOO ARTIST,6562,6562
17102,NAIL TECH,6562,6562
17103,COSMETICIAN,6562,6562
17104,HEAD COSMETICIAN,6562,6562
17105,"ESTHETICIAN,  SPA THERAPIST",6562,6562
17107,DOG WALKER,6563,6563
17108,DOG TRAINER,6563,6563
17109,PET SITTER,6563,6563
17110,OWNER  GROOMER,6563,6563
17111,KENNEL WORKER,6563,6563
17114,ZOO KEEPER,6563,6563
17115,DOG WALKER AND PET SITTER,6563,6563
17116,DOG WALKER,6563,6563
17117,DOG GROOMING,6563,6563
17122,DOG WALKER,6563,6563
17123,PET SITTER,6563,6563
17124,OWNER OPERATOR/DOG GROOMER,6563,6563
17126,REIKI PRACTITIONER,6564,6564
17127,PSYCHIC READER,6564,6564
17132,"CASHIER, PRICE CHANGE",6611,6611
17133,CASHEIR,6611,6611
17140,GAS BAR CASHIER,6611,6611
17156,CUSTOMER SERVICE CASHIER,6611,6611
17157,"CASHIER, CLERK",6611,6611
17168,"CASHIER ,  QUALITY VISITOR",6611,6611
17169,FRONT END CASHIER,6611,6611
17171,"CUSTOMER SERVICE, CASHIER",6611,6611
17185,"CASHIER, CLERK",6611,6611
17188,GAS BAR CASHIER,6611,6611
17195,CLERK-CASHIER,6611,6611
17202,"RETAIL SALES,  CASHIER",6611,6611
17205,Cashier,6611,6611
17226,TICKET SELLER,6611,6316
17230,GROCERY CASHIER,6611,6611
17238,"CASHIER, CLERK",6611,6611
17248,CASHIER OWNER,6611,6611
17252,CUSTOMER SERVICE   CASHIER,6611,6611
17265,"CLERK, CASHIER",6611,6611
17275,CASHIER/CLERK,6611,6611
17278,"CASHIER, MERCHANDISER",6611,6611
17285,GAS STATION ATTENDANT,6621,6621
17286,GAS ATTENDANT,6621,6621
17288,GAS ATTENDANT,6621,6621
17289,PUMP JOCKEY,6621,6621
17290,SHELF STOCKER,6622,6622
17293,STOCKER (OVERNIGHT),6622,6622
17298,PRICE CHECKER,6622,6622
17299,STOCKER,6622,6622
17300,STORE STOCK CLERK,6622,6622
17301,SHELF STOCKER,6622,6622
17304,PRODUCE SHELVE RESTOCKER,6622,6421
17305,STOCKER,6622,6622
17307,SHELF STOCKER,6622,6622
17308,STOCKING CLERK,6622,1522
17310,PRODUCT DEMONSTRATER,6623,6623
17312,"DEMONSTRATOR,  MERCHANDISER ASSISTANT",6623,6623
17314,FOOD DEMONSTRATOR,6623,6623
17315,FOOD DEMONSTRATER,6623,6623
17316,TELEMARKETER,6623,6623
17317,PRODUCT DEMONSTRATOR,6623,6623
17319,KITCHEN HELPER COOK,6711,6711
17320,FOOD SERVICE WORKER,6711,6711
17322,"SANDWICHES, CLERK",6711,6711
17324,FOOD SERVICE AIDE,6711,6711
17325,FOOD SERVICE AIDE,6711,6711
17331,FOOD SERVICE WORKER,6711,6711
17332,FOOD SERVICE WORKER,6711,6711
17334,DIETARY AIDE 1,6711,6711
17337,FOOD SERVICE WORKER,6711,6711
17338,KITCHEN ASSISTANT,6711,6711
17341,CAFETERIA WORKER,6711,6711
17343,FOOD SERVICE WORKER,6711,6711
17344,FOOD SERVICE AIDE,6711,6711
17347,"DIETARY AIDE,  COOKS HELPER",6711,6711
17348,DIETARY WORKER,6711,6711
17349,"DIETARY AIDE, SERVER",6711,6711
17350,"DIETARY AIDE, NIGHT SUPERVISOR",6711,6711
17351,FOOD SERVICE WORKER,6711,6711
17352,COOKS HELPER,6711,6711
17357,FOOD SERVICE WORKER,6711,6711
17358,dietary aide,6711,6711
17363,FOOD SERVICE WORKER,6711,6711
17366,FOOD SERVICE WORKER,6711,6711
17369,FOOD SERVICE WORKER,6711,6711
17371,FOOD SERVICE WORKER,6711,6711
17373,FOOD SERVICE AIDE,6711,6711
17374,FOOD SERVICE WORKER,6711,6711
17379,COOK'S HELPER,6711,6711
17380,COOK'S HELPER,6711,6711
17382,KITCHEN HELP,6711,6711
17384,DOUGH GUY,6711,9461
17387,kitchen help,6711,6711
17393,COUNTER PERSON,6711,6711
17394,COUNTERPERSON,6711,6711
17395,KITCHEN HELP,6711,6711
17397,FOOD SERVICE WORKER,6711,6711
17402,DISH WASHER,6711,6711
17403,DISH WASHER,6711,6711
17407,FOOD PREPARER,6711,6711
17409,KITCHEN HELP,6711,6711
17412,FOOD SERVICE WORKER,6711,6711
17413,FOOD SERVICE WORKER,6711,6711
17414,FOOD SERVICE WORKER,6711,6711
17415,DINING HELP,6711,6711
17417,ZAMBONI DRIVER,6722,6722
17418,STARTER AT GOLF COURSE,6722,6722
17420,PARK GATE ATTENDANT,6722,6722
17421,CLUBHOUSE ATTENDANT,6722,6722
17422,ICE ARENA OPERATOR,6722,6722
17423,CAMPGROUND ATTENDANT,6722,6722
17424,BINGO CALLER,6722,6722
17425,CAMPGROUND ATTENDANT,6722,6722
17426,STARTER AT GOLF COURSE,6722,6722
17427,FACILITY ATTENDANT,6722,6722
17429,ARENA OPERATIONS AND ZAMBONI DRIVER,6722,6722
17430,ARENA WORKER,6722,6722
17446,HOUSECLEANER,6731,6731
17449,CHAMBERMAID,6731,6731
17450,maid,6731,6731
17452,CHAMBER MAID,6731,6731
17456,"HOUSEKEEPER, CHAMBERMAID",6731,6731
17457,HOUSECLEANER,6731,6731
17461,CLEAN,6731,6731
17463,CHAMBERMAID,6731,6731
17477,ROOM ATTENDANT,6731,6731
17479,HOUSECLEANER,6731,6731
17480,HOUSEKEEPING ATTENDANT,6731,6731
17491,HOUSECLEANER,6731,6731
17492,HOUSEKEEPING WORKER,6731,6731
17493,ENVIRONMENTAL SERVICE,6731,6731
17497,CHAMBERMAID,6731,6731
17499,MAID,6731,6731
17500,MAID,6731,6731
17502,RESIDENTIAL HOUSE CLEANER,6731,6731
17505,HOUSECLEANER,6731,6731
17506,HOUSECLEANER,6731,6731
17507,"HOUSE KEEPER, CLEANER",6731,6731
17512,OFFICE CLEANER,6731,6731
17513,LODGE ATTENDANT,6731,6731
17516,HOUSECLEANER,6731,6731
17518,HOUSE KEEPING AIDE,6731,6731
17522,HOUSEKEEPING ATTENDANT,6731,6731
17523,LODGE ATTENDANT,6731,6731
17524,"CLEANING LADY, HOUSEKEEPER",6731,6731
17525,MAID,6731,6731
17528,ROOM ATTENDANT,6731,6731
17530,CLEANING OFFICES,6731,6731
17540,HOUSEMAN,6731,6731
17541,OFFICE CLEANER,6731,6731
17544,HOUSE KEEPING WORKER,6731,8255
17557,WINDOW CLEANER,6732,6732
17558,ATTENDANT,6732,6732
17559,CHIMNEY SWEEP,6732,6732
17560,VEHICLE DETAILER,6732,6732
17562,FURNACE CLEANER,6732,6732
17563,AUTO DETAILER,6732,6732
17564,CARPET AND UPHOLSTERY CLEANING TECHNICIAN,6732,6732
17566,BUILDING MAINTENANCE,6733,6733
17569,BUILDING MAINTENANCE WORKER,6733,6733
17573,FACTORY JANITOR,6733,6733
17575,building operator,6733,6733
17576,SENIOR CUSTODIAN,6733,6733
17577,janitor,6733,6733
17584,"CUSTODIAN, HOUSEKEEPER",6733,6733
17589,BUILDING MAINTENANCE OPERATOR,6733,6733
17597,"HOUSEKEEPER, JANITOR",6733,6733
17598,custodian,6733,6733
17601,CUSTODIAN 2,6733,6733
17617,BUILDING MAINTENANCE,6733,6733
17622,JANITOR WORK,6733,6733
17628,custodian,6733,6733
17629,"CUSTODIAN, BUILDING FACILITATOR, GROUDS KEEPER",6733,6733
17638,PRESIDENT - JANITOR,6733,6733
17642,"BUILDING MAINTENANCE, JANITOR",6733,6733
17652,BUILDING MAINTENANCE,6733,6733
17655,BUILDING MAINTENANCE,6733,6733
17663,JANITOR - OR CUSTODIAN,6733,6733
17674,HANDY MAN,6733,6733
17675,HANDY MAN,6733,6733
17682,"JANITOR, CUSTODIAN",6733,6733
17685,"HANDYMAN,  JACK OF ALL TRADES",6733,6733
17696,custodian,6733,6733
17697,JANITIOR,6733,6733
17708,SCHOOL JANITOR,6733,6733
17709,"MAINTENANCE,  HANDYMAN",6733,6733
17717,MAINTENANCE CUSTODIAN,6733,6733
17723,HANDYMAN (WOMAN),6733,6733
17726,DRYCLEANERS PRESSER,6741,6741
17727,LAUNDRY WORKER,6741,6741
17728,"Institutional worker, laundry worker",6741,6741
17731,LAUNDRY WORKER,6741,6741
17732,LAUNDRY WORKER,6741,6741
17735,LAUNDRY WORKER II,6741,6741
17738,CASUAL LAUNDRY WORKER,6741,6741
17739,just work in the linen room,6741,3414
17740,LAUNDRY,6741,6741
17741,LAUNDRY,6741,6741
17743,LAUNDRY WORKER,6741,6741
17744,LOT ATTENDANT AT CAR DEALERSHIP,6742,6742
17749,TICKET USHER,6742,6742
17750,LOT ATTENDANT,6742,6742
17751,LOT ATTENDANT,6742,6742
17754,WELDING CONTRACTOR,7201,7201
17755,TEAM LEADER - MACHINE SHOP,7201,7201
17757,WELDER  FOREMAN,7201,7201
17758,FOREMAN - WELDING,7201,7201
17760,PART OWNER- SHOP SUPERVISOR,7201,7201
17763,ELECTRICAL CONTRACTOR,7202,7202
17764,ELECTRICAL CONTRACTING FOREMAN,7202,7202
17765,ELECTRICAL CONTRACTOR,7202,7202
17766,ELECTRICAL SUPERVISOR,7202,7202
17769,ELECTRICAL SUPERVISOR,7202,7202
17770,ELECTRICAL CONTRACTOR,7202,7202
17771,ELECTRICAL SUPERVISOR,7202,7202
17773,ELECTRICAL CONTRACTOR,7202,7202
17774,ELECTRICAL SUPERVISOR,7202,7202
17776,FIELD COORDINATOR,7202,7202
17777,PIPEFITTER FOREMAN,7203,7203
17778,"REFRIGERATION, VENTILATION, PLUMBING CONTRACTOR",7203,7203
17779,FOREMAN PIPEFITTER,7203,7203
17782,PIPEFITTER FOREMAN,7203,7203
17783,PIPEFITTER FOREMAN,7203,7203
17784,PIPEFITTER FOREMAN,7203,7203
17785,Carpenter foreman,7204,7204
17787,CARPENTER CONTRACTOR,7204,7204
17788,CARPENTER CONTRACTOR,7204,7204
17789,CARPENTER CONTRACTOR,7204,7204
17790,CONTRACTOR FINISH CARPENTER,7204,7204
17792,CONSTRUCTION COORDINATOR,7205,7205
17793,"BRICKLAYER, FOREMAN",7205,7205
17794,FLOORING CONTRACTOR,7205,7205
17796,PAINTING CONTRACTOR,7205,7205
17797,CONCRETE CONTRACTOR,7205,7205
17798,JOB SITE SUPERINTENDENT,7205,7205
17801,machinist,7231,7231
17805,machinist,7231,7231
17809,MACHINIST (COMPUTER NUMERIC MACHINERY),7231,7231
17813,"MACHINIST, METAL WORKER",7231,7231
17816,GENERAL MACHINIST,7231,7231
17819,machinist,7231,7231
17821,MACHINIST   JOURNEYMAN,7231,7231
17831,COMPUTER NUMERICAL CONTROLLED MACHINIST,7231,7231
17832,machinist,7231,7231
17836,"MAINTENANCE MACHINIST, OWNER",7231,7231
17838,sheet metal journeyman,7233,7233
17839,SHEET METAL MECHANIC,7233,7233
17841,SHEET METAL WORKER,7233,7233
17842,SHEET METAL MECHANIC,7233,7233
17843,SHEET METAL MECHANIC,7233,7233
17844,SHEET METAL WORKER,7233,7233
17845,SHEET METAL MECHANIC,7233,7233
17846,THIRD YEAR SHEET METAL WORKER,7233,7233
17848,SHEET METAL WORKER,7233,7233
17849,SHEET METAL FABRICATOR,7233,7233
17852,SHEET METAL MECHANIC,7233,7233
17853,BOILERMAKER,7234,7234
17854,BOILER MAKER,7234,7234
17855,boilermaker,7234,7234
17856,BOLIERMAKER,7234,7234
17857,SELF EMPLOYED (METAL FABRICATOR),7235,7235
17858,STRUCTURAL STEEL AND PLATE FITTER,7235,7235
17859,STEEL FABRICATOR,7235,7235
17860,JOURNEYMAN WELDER,7237,7237
17861,FABRICATOR - WELDER,7237,7237
17872,PRESSURE WELDER,7237,7237
17881,WELDER ON PIPELINE,7237,7237
17882,OWNER - WELDER,7237,7237
17884,"WELDER,  OILFIELD EQUIPMENT FABRICATION",7237,7237
17889,PIPELINE WELDER,7237,7237
17891,JOURNEYMAN WELDER,7237,7237
17893,SPRAY WELDER - WELDER,7237,7237
17897,"WELDER,  IRON WORKER",7237,7237
17908,PIPELINE WELDER,7237,7237
17911,WELDER TECHNICIAN,7237,7237
17912,AUTOMATIC WELDING TECH,7237,7237
17920,GENERAL WELDING AND FABRICATION,7237,7237
17928,OWNER - WELDER,7237,7237
17948,B. PRESSURE WELDER,7237,7237
17949,"EQUIPMENT OPERATOR, WELDER",7237,7237
17950,"""B"" pressure welder",7237,7237
17953,pipeline welder first class,7237,7237
17959,"WELDER,  FRIEGHT CAR REPAIR",7237,7237
17962,SENIOR WELDER,7237,7237
17968,WELDER AND FITTER,7237,7237
17985,"PRODUCTION FITTER, WELDER",7237,7237
17986,WELDER JOURNEYMAN,7237,7237
17987,MAINTAINANCE WELDER,7237,7237
17988,JOURNEYMAN WELDER,7237,7237
17991,welder 3rd year,7237,7237
17992,B PRESSURE WELDER,7237,7237
17996,APPRENTICE ELECTRICIAN,7241,7241
18007,APPRENTICE ELECTRICIAN,7241,7241
18011,"HELPER, ELECTRICIAN",7241,7241
18012,electrician,7241,7241
18027,CONSTRUCTION ELECTRICIAN,7241,7241
18030,"MAINTENANCE ELECTRICIAN, LEAD HAND",7241,7241
18032,electrician,7241,7241
18033,CONSTRUCTION ELECTRICIAN,7241,7241
18034,electrician,7241,7241
18037,electrician,7241,7241
18048,CONSTRUCTION ELECTRICIAN,7241,7241
18055,APPRENTICE ELECTRICIAN,7241,7241
18062,ELECTRICIAN II,7241,7241
18070,"ELECTRICIAN,  COORDINATOR OF FACILITIES",7241,7241
18074,RAILWAY SIGNAL MAINTAINER,7242,7242
18079,INSIDE WAREMAN,7242,7242
18081,INDUSTRIAL MAINTENANCE ELECTRICIAN,7242,7242
18082,RAILWAY SIGNAL MAINTAINER,7242,7242
18083,POWER ELECTRICIAN,7243,7243
18088,LINEMAN,7244,7244
18089,lineman - operator,7244,7244
18090,SERVICEMAN,7244,7244
18091,SERVICEMAN,7244,7332
18093,customer service lineman,7244,7244
18094,LEAD LINEMAN,7244,7244
18095,CUSTOMER SERVICE LINEMAN,7244,7244
18096,POWER LINE TECHNICIAN,7244,7244
18098,TECHNICIAN POWER LINE,7244,7202
18099,SERVICEMAN,7244,7244
18100,CUSTOMER SERVICE LINEMAN,7244,7244
18101,JOURNEYMAN POWERLINE MAN,7244,7244
18102,SERVICEMAN,7244,7244
18103,SERVICEMAN,7244,7244
18104,TRANSMISSION LINE MAINTENANCE ASSISTANT,7244,7244
18105,POWER LINE TECHNICIAN,7244,7244
18106,CABLE SPLICER,7245,7245
18107,CABLE REPAIR,7245,7245
18109,BROADBAND WIRELESS SALES INSTALLER,7246,7246
18111,MAINTENANCE TECHNCIAIN,7246,7245
18115,TELEPHONE INSTALL AND REPAIR,7246,7246
18116,TELEPHONE TECHNICIAN,7246,7246
18122,MOBILITY TELECOMMUNICATIONS TECHNICIAN,7246,7246
18124,communication electrician,7246,7246
18125,CELLULAR COMMUNICATIONS TECHNICIAN,7246,7246
18126,TELECOMMUNICATIONS ELECTRICIAN,7246,7246
18129,telecommunication technician,7246,7246
18130,TELEPHONE CENTRAL OFFICE TECHNICIAN,7246,7246
18133,TELECOMMUNICATION ELECTRICIAN,7246,7246
18134,TELECOMMUNICATIONS TECHNICIAN,7246,7246
18135,TELECOMMUNICATION TECHNICIAN,7246,7246
18136,combination man,7246,7246
18137,SATELLITE TV SYSTEM SERVICE,7247,7247
18138,"PLUMBER, GASFITTER",7251,7251
18140,JOURNEYMAN PLUMBER,7251,7251
18146,JOURNEYMAN PLUMBER,7251,7251
18147,JOURNEYMAN PLUMBER,7251,7251
18148,PLUMBER AND GASFITTER,7251,7251
18150,PLUMBER  PIPEFITTER,7251,7251
18158,PLUMBER  GASFITTER,7251,7251
18159,JOURNEY PLUMBER,7251,7251
18161,"PLUMBER, GAS FITTER",7251,7251
18167,JOURNEYMAN PLUMBER,7251,7251
18177,SPRINKLER FITTER,7252,7252
18178,STEAMFITTER,7252,7252
18191,STEAMFITTER,7252,7252
18196,STEAMFITTER,7252,7252
18197,MAINTENANCE STEAMFITTER,7252,7252
18198,"STEAMFITTER, PIPEFITTER",7252,7252
18201,APPRENTICE PIPEFITTER,7252,7252
18202,STEAMFITTER,7252,7252
18207,STEAM PIPEFITTER,7252,7252
18209,SYNCRUDE TECHNICIAN,7252,7252
18210,GASFITTER,7253,7253
18211,GAS TECHNICIAN,7253,7253
18212,GAS TECH,7253,7253
18213,AGENCY SERVICEMAN,7253,7253
18214,GASFITTER,7253,7253
18215,"GAS FITTER, PLUMBER",7253,7253
18216,CUSTOMER SERVICEMAN,7253,7253
18219,"CARPENTER, CONSTRUCTION",7271,7271
18222,FRAMING CARPENTER,7271,7271
18241,FINISHING CARPENTRY,7271,7271
18242,"PROPRIETOR,  LEAD CARPENTER",7271,7271
18243,CARPENTER(JOURNEYMAN),7271,7271
18257,CARPENTER - EXHIBITION,7271,7271
18261,"FINISH CARPENTER, RENOVATER",7271,7271
18263,CARPENTER LEAD-HAND,7271,7271
18270,WINDOW & DOOR SALESMAN,7271,7271
18276,APPRENTICE,7271,7271
18287,FRAMING CARPENTER,7271,7271
18292,"CARPENTER, HOME BUILDING",7271,7271
18299,FRAMING CARPENTER,7271,7271
18310,CARPENTERS LABORER,7271,7271
18311,MILLWORK INSTALLER,7271,7271
18319,"MAINTENANCE,  CARPENTER, CONSTRUCTION",7271,7271
18322,SELF-EMPLOYED CARPENTER,7271,7271
18329,"CARPENTER, LEAD HAND AKA BOSS",7271,7271
18346,"CARPENTER, HANDYMAN",7271,7271
18348,CARPENTER (FRAMER),7271,7271
18367,CABINET MAKING,7272,7272
18368,JOURNEYMAN CABINETMAKER,7272,7272
18370,CUSTOM CABINET MAKER,7272,7272
18373,"CABINET MAKER, FACTORY WORKER",7272,7272
18378,bricklayer,7281,7281
18379,BRICK LAYER,7281,7281
18381,brick layer,7281,7281
18382,"LABORER, CEMENT FINISHER",7282,7282
18383,CONCRETE FINISHER,7282,7282
18384,CEMENT FINISHER,7282,7282
18385,CEMENT FINISHER,7282,7282
18387,CONCRETE FINISHER,7282,7282
18389,CERAMIC TILE SETTER,7283,7283
18390,TILE INSTALLER,7283,7283
18393,CERAMIC TILE SETTER,7283,7283
18394,TILE SETTER,7283,7283
18397,Interior systems mechanic,7284,7284
18398,TAPER,7284,7284
18401,DRY WALL INSTALLER,7284,7284
18402,JOURNEYMAN LATHER,7284,7284
18409,PLASTERER,7284,7284
18410,ROOF ESTIMATOR,7291,7291
18413,"INSTALLER,  GLAZIER",7292,7292
18414,GLAZIER,7292,7292
18418,JOURNEYMAN INSULATOR,7293,7293
18422,insulator,7293,7293
18429,"OWN PAINTING COMPANY,  PAINTER",7294,7294
18431,MAINTENANCE WORKER(PAINTER),7294,7294
18432,PAINTER AND DECORATOR-OWNER,7294,7294
18446,SELF EMPLOYED PAINTER,7294,7294
18450,PAINTER-DECORATOR,7294,7294
18454,THIRD YEAR APPRENTICE,7294,7294
18455,COMMERCIAL PAINTER,7294,7294
18458,painter,7294,7294
18460,CERTIFIED PAINTER,7294,7294
18462,RESIDENTIAL PAINTER,7294,7294
18465,"PAINTER, INDUSTRIAL",7294,7294
18467,FLOOR LAYER,7295,7295
18469,MECHANIC SUPERVISOR,7301,7301
18470,MAINTENANCE FOREMAN,7301,7301
18471,RAIL MAINTENANCE SUPERVISOR,7301,7301
18472,MECHANIC AND SUPERVISOR,7301,7301
18473,SUPERVISOR OF 56 EMPLOYEES,7301,7301
18476,AVIONICS MAINTENANCE SUPERVISOR,7301,7301
18477,HEAVY EQUIPMENT REPAIR SHOP FOREMAN,7301,7301
18480,"MOTORCYCLE BUILDER,  SHOP FOREMAN",7301,7301
18482,SHOP FOREMAN TECHNICIAN,7301,7301
18483,EQUIPMENT SUPERVISOR,7301,7301
18484,ASPHALT ROAD CONSTRUCTION FOREMAN,7302,7302
18485,DOCK FOREMAN,7302,7302
18490,DRIVER SUPERVISOR,7305,7305
18491,DRIVER SUPERVISOR,7305,7305
18492,SCHOOL BUS TRANSPORTATION SUPERVISOR,7305,7305
18493,TRUCK FOREMAN,7305,7301
18494,TRADES FOREMAN,7305,7305
18497,SUPERVISOR truck driver,7305,7305
18519,MAINTENANCE MILLWRIGHT,7311,7311
18533,INDUSTRIAL MECHANIC,7311,7311
18535,MILLWRIGHT COORDINATOR,7311,7311
18540,"MILLWRIGHT,  MACHINIST",7311,7311
18542,"OPERATING TECHNICIAN,  MILLWRIGHT",7311,7311
18548,MAINENTANCE FOREMAN,7311,7311
18551,REBUILD TECHNICIAN,7311,7311
18552,MAINTENANCE MECHANIC,7311,7311
18554,MACHINIST MILLWRIGHT,7311,7311
18557,SENIOR MILLWRIGHT,7311,7311
18566,GAS PLANT MECHANIC,7311,7311
18567,MILWRIGHT,7311,7311
18570,INDUSTRIAL MECHANIC,7311,7311
18574,MAINTENANCE MECHANIC,7311,7311
18633,HEAVY DUTY EQUIPMENT TECHNICIAN,7312,7312
18639,FIELD MECHANIC,7312,7312
18646,HEAVY DUTY MECHANIC JOURNEYMAN,7312,7312
18660,NIGHT SHIFT SHOP FOREMAN,7312,7312
18662, HEAVY DUTY TECHNICIAN,7312,7312
18666,FIELD SERVICE MECHANIC,7312,7312
18669,"MECHANIC, MAINTENANCE",7312,7312
18676,HEAVY DUTY EQUIPMENT MECHANIC,7312,7312
18683,HEAVY DUTY MECHANIC   TECHNICIAN,7312,7312
18692,REFRIGERATION AND AIR CONDITIONING MECHANIC,7313,7313
18693,REFRIGERATION AND AIR CONDITIONING MECHANIC,7313,7313
18695,REFRIGERATION AND AIR CONDITIONING MECHANIC,7313,7313
18696,"REFRIGERATION MECHANIC,  REPAIR AND MAINTENANCE",7313,7313
18698,REFRIGERATION TECHNICIAN,7313,7313
18702,AIRCRAFT MAINTENANCE ENGINEER,7315,7315
18704,AIRCRAFT COMPOSITE AND STRUCTURE TECHNICIAN,7315,7315
18705,AIRCRAFT STRUCTURAL TECHNICIAN,7315,7315
18706,AIRCRAFT STRUCTURES ENGINEER,7315,7315
18708,AIRCRAFT MECHANIC,7315,7315
18710,AIRCRAFT SHEET METAL MECHANIC,7315,7315
18711,AIRCRAFT MAINTENANCE ENGINEER,7315,7315
18712,HELICOPTER MAINTENANCE ENGINEER,7315,7315
18713,STRUCTURES TECHNICIAN,7315,7315
18714,AIRCRAFT MECHANIC,7315,7315
18715,ELEVATOR MECHANIC,7318,7318
18719,AUTOMOBILE TECHNICIAN,7321,7321
18721,AUTO MECHANIC SERVICE TECHNICIAN,7321,7321
18723,LIGHT VEHICLE AUTOMOTIVE MECHANIC,7321,7321
18726,TRANSMISSION TECHNICIAN,7321,7321
18732,DIESEL TECHNICIAN AND MECHANIC,7321,7321
18733,MOTOR MECHANIC,7321,7321
18734,AUTO MECHANIC,7321,7321
18738,AUTO MECHANIC,7321,7321
18742,CAR AND TRUCK MECHANIC,7321,7321
